State / Union Territory,City / town / village,SO2,NO2,PM10,PM2.5,Year,Location,Latitude,Longitude,Temperature (°C),Humidity (%),Pressure (hPa),Wind Speed (m/s),Wind Direction (°),Weather Condition,AQI_PM2.5,AQI_PM10,AQI_SO2,AQI_NO2,AQI,AQI_Category,Roads_count,Industrial_zones_count,Dump_sites_count,Agricultural_fields_count,Urban_density_score,Industrial_presence,Pollution_source_risk,Green_area_ratio,dist_nearest_road_m,dist_nearest_ind_m,dist_nearest_dump_m,dist_nearest_agri_m,AQI_normalized,dist_nearest_road_km,dist_nearest_ind_km,dist_nearest_dukmp_km,dist_nearest_agri_km,Dominant_source
Chattisgarh,Raipur,-0.08916410200583158,1.3862051916809415,-0.3262292537075843,-0.5520921963782041,2023,"Raipur, Chattisgarh, India",21.2380912,81.6336993,15.89,48,1016,0.58,35,clear sky,51.0,77.0,11.25,41.25,77.0,Satisfactory,10619.0,7,0,13,0.3,1,31.88,0.0,573262.3869,420225.0026,1029647.483,569418.9774,-0.25308215606393514,573.2623869,420.2250026,1029.647483,569.4189774,Natural
Chattisgarh,Tumidh,-0.08916410200583158,0.16049519509722435,-0.06925201259220844,-0.3249122744625445,2023,"Tumidh, Chattisgarh, India",21.7612,83.4108,16.0,48,1016,0.94,336,clear sky,57.75862069,88.0,11.25,26.25,88.0,Satisfactory,626.0,5,0,0,0.02,1,1.9,0.0,701035.2356,434605.0556,1212685.407,698487.3765,0.05166154696855058,701.0352356,434.6050556,1212.685407,698.4873765,Natural
Goa,Mapusa,-1.0824259736149104,-0.7587873023405635,-0.6766527643194604,-0.1545273330257999,2023,"Mapusa, Goa, India",15.590853,73.8102146,24.92,57,1011,2.08,53,clear sky,62.82758621,62.0,3.75,15.0,62.0,Satisfactory,4460.0,110,2,186,0.12,1,13.83,0.04,751182.3244,437532.8662,906761.1266,749258.3551,-0.6686417511082338,751.1823244000001,437.5328662,906.7611266,749.2583551,Natural
Goa,Panaji,-1.0824259736149104,-0.6566448026252537,-0.46639865795233476,-1.1200420011673526,2023,"Panaji, Goa, India",15.4989946,73.8282141,24.94,88,1011,0.0,0,mist,35.0,71.0,3.75,16.25,71.0,Satisfactory,3898.0,45,3,146,0.11,1,11.88,0.04,750727.8356,433071.37,917553.6072,748887.745,-0.4193059940816546,750.7278355999999,433.07137,917.5536072,748.887745,Natural
Gujarat,Ahmedabad,0.40746683379870785,-0.14593230404870491,0.21108679589729248,-0.09773235254688503,2023,"Ahmedabad, Gujarat, India",23.0215374,72.5800568,18.04,77,1015,0.0,0,haze,64.51724138,100.0,15.0,22.5,100.0,Satisfactory,13544.0,44,0,33,0.38,1,40.81,0.0,863898.9123,1134021.098,20561.59252,1042379.659,0.38410922300398953,863.8989123,1134.021098,20.561592519999998,1042.379659,Burning
Gujarat,Ankleshwar,3.5527960938941243,1.0797776925350122,0.0008326895301667937,0.35662749128443394,2023,"Ankleshwar, Gujarat, India",21.6293206,72.9945103,18.67,47,1015,3.04,54,clear sky,78.03448276,91.0,38.75,37.5,91.0,Satisfactory,2314.0,4,0,0,0.06,1,6.96,0.0,980106.3561,966532.7223,191868.9501,1026744.331,0.13477346597741033,980.1063561,966.5327223,191.86895009999998,1026.744331,Burning
Gujarat,Gandhinagar,-0.4202513925421912,-1.1673573012018024,-0.09261357996633351,0.41342247176334884,2023,"Gandhinagar, Gujarat, India",23.2232877,72.6492267,17.84,77,1016,0.0,0,haze,79.72413793,87.0,8.75,10.0,87.0,Satisfactory,7619.0,19,1,37,0.21,1,22.94,0.0,839773.3791,1151589.726,19840.205090000003,1016896.332,0.023957573965597338,839.7733791,1151.589726,19.840205090000005,1016.896332,Burning
Gujarat,Nandesari,-0.08916410200583158,-1.1673573012018024,-1.5410307571620883,-1.2904269426040973,2023,"Nandesari, Gujarat, India",22.4178037,73.0949186,20.15,45,1015,3.22,42,clear sky,30.0,25.0,11.25,10.0,30.0,Good,2732.0,23,0,1,0.08,1,8.29,0.0,892426.5163,1042438.935,106404.2911,1076366.605,-1.5551688872027376,892.4265163,1042.4389350000001,106.40429110000001,1076.366605,Natural
Gujarat,Rajkot,0.7385541243350675,-0.04378980433339517,0.07091739165254203,-0.8928620792516933,2023,"Rajkot, Gujarat, India",22.3053263,70.8028377,22.83,38,1015,2.77,72,clear sky,41.66666667,94.0,17.5,23.75,94.0,Satisfactory,12984.0,3,0,3,0.36,1,38.96,0.0,1056973.454,1176535.517,229146.1805,1208432.003,0.21788538498627005,1056.973454,1176.535517,229.14618049999999,1208.4320030000001,Burning
Gujarat,Surat,1.069641414871427,-0.554502302909944,0.7016797107539191,0.5270124327211786,2023,"Surat, Gujarat, India",21.2094892,72.8317058,19.38,45,1014,3.48,43,clear sky,83.10344828,114.2885906,20.0,17.5,114.2885906,Moderate,18299.0,35,0,14,0.52,1,55.94,0.0,1018602.429,934642.2751,238746.0721,1013328.504,0.7799599512366412,1018.602429,934.6422751,238.7460721,1013.328504,Burning
Gujarat,Vadodara,0.7385541243350675,-0.04378980433339517,0.11764052640079219,-0.8360670987727784,2023,"Vadodara, Gujarat, India",22.2973142,73.1942567,20.31,43,1015,2.35,54,clear sky,43.33333333,96.0,17.5,23.75,96.0,Satisfactory,18299.0,8,0,15,0.51,1,54.93,0.0,899312.841,1024401.846,124490.7671,1058560.585,0.27329333099217656,899.312841,1024.401846,124.4907671,1058.560585,Burning
Gujarat,Vapi,2.5595342222850452,0.4669226942431536,0.32789463276791786,1.0949622375103274,2023,"Vapi, Gujarat, India",20.3735482,72.9084376,20.86,45,1014,2.29,80,clear sky,100.0,103.6577181,31.25,30.0,103.6577181,Moderate,1174.0,30,0,0,0.03,1,3.64,0.0,960280.4918,849453.782,338648.0908,955280.6354,0.48544254649880286,960.2804917999999,849.453782,338.6480908,955.2806354,Burning
Gujarat,Vatva,-0.2547077472740114,-0.14593230404870491,0.6315950086315439,0.7541923546368381,2023,"Vatva, Gujarat, India",22.9589978,72.6297981,18.05,77,1015,0.0,0,haze,89.86206897,112.295302,10.0,22.5,112.295302,Moderate,8418.0,19,0,0,0.23,1,25.33,0.0,866685.445,1124710.123,27469.70656,1047203.614,0.7247379376751467,866.685445,1124.7101229999998,27.46970656,1047.203614,Burning
Haryana,Ambala,0.07637954326234823,0.3647801945278438,-0.23278298421108398,0.07265258888985959,2023,"Ambala, Haryana, India",30.3843674,76.770421,15.26,41,1016,2.94,328,clear sky,69.5862069,81.0,12.5,28.75,81.0,Satisfactory,5571.0,5,0,9,0.16,1,16.73,0.0,232197.5985,1675482.568,45316.78723,71428.60898,-0.14226626405212214,232.1975985,1675.482568,45.31678723,71.42860898,Burning
Haryana,Bahadurgarh,-0.08916410200583158,0.8754926931043926,1.3558035972294213,2.003681925172965,2023,"Bahadurgarh, Haryana, India",28.6609648,76.8346765,16.09,22,1017,2.48,318,clear sky,152.2068966,132.8926174,11.25,35.0,152.2068966,Moderate,804.0,2,0,0,0.02,1,2.42,0.0,44177.38445,1477091.051,265902.9669,269474.0677,1.8304476769783609,44.17738445,1477.0910509999999,265.9029669,269.47406770000003,Vehicular
Haryana,Ballabgarh,0.24192318853052802,-1.1673573012018024,1.0754647887399205,1.3789371399049017,2023,"Ballabgarh, Haryana, India",28.2940728,77.3592238,18.53,21,1016,2.27,309,clear sky,114.6551724,124.9194631,13.75,10.0,124.9194631,Moderate,4129.0,11,0,3,0.12,1,12.43,0.0,42727.1862,1408121.468,319087.9719,331886.8225,1.0744773559744791,42.7271862,1408.121468,319.0879719,331.8868225,Burning
Haryana,Bhiwani,0.24192318853052802,0.16049519509722435,0.8184875476245446,1.4925271008627314,2023,"Bhiwani, Haryana, India",28.7931703,76.1391283,18.09,19,1017,1.81,312,clear sky,121.4827586,117.6107383,13.75,26.25,121.4827586,Moderate,4663.0,5,0,0,0.13,1,14.01,0.0,123321.8113,1531069.974,258729.9009,244824.4737,0.9792669872873511,123.32181130000001,1531.069974,258.7299009,244.8244737,Burning
Haryana,Charkhi Dadri,-0.08916410200583158,-0.554502302909944,1.0287416539916703,2.06047690565188,2023,"Charkhi Dadri, Haryana, India",28.5919933,76.2719817,18.01,18,1017,1.75,289,clear sky,155.6206897,123.590604,11.25,17.5,155.6206897,Moderate,398.0,0,0,0,0.01,0,1.19,0.0,106429.8032,1501579.615,280089.2677,270093.7394,1.9250233088584296,106.4298032,1501.579615,280.08926770000005,270.0937394,Burning
Haryana,Dharuhera,-0.4202513925421912,1.2840626919656317,2.196820022697924,2.2308618470886246,2023,"Dharuhera, Haryana, India",28.2055216,76.7953099,17.42,21,1017,1.92,275,clear sky,165.862069,156.8120805,8.75,40.0,165.862069,Moderate,2693.0,13,0,1,0.08,1,8.13,0.0,70533.48074,1429491.661,323472.0198,324833.5904,2.2087502044986334,70.53348074,1429.491661,323.4720198,324.8335904,Vehicular
Haryana,Faridabad,0.9040977696032473,-0.04378980433339517,2.4537972638133,2.412605784621155,2023,"Faridabad, Haryana, India",28.4031478,77.3105561,16.14,18,1016,2.09,309,clear sky,186.3448276,164.1208054,18.75,23.75,180.20000002000015,Moderate,10478.0,33,0,4,0.29,1,31.57,0.0,31584.981752000003,1422833.453,304482.0087,317065.1485,2.7762039957790416,31.584981752000004,1422.833453,304.4820087,317.0651485,Burning
Haryana,Fatehabad,-0.4202513925421912,-0.14593230404870491,1.1221879234881704,1.3789371399049017,2023,"Fatehabad, Haryana, India",29.5359209,75.5752901,16.62,19,1017,0.9,331,clear sky,114.6551724,126.2483221,8.75,22.5,126.2483221,Moderate,1045.0,0,0,32,0.03,0,3.14,0.03,218294.0366,1644623.685,203718.2849,167328.5499,1.1112920298352105,218.2940366,1644.623685,203.7182849,167.3285499,Burning
Haryana,Hissar,0.7385541243350675,0.2626376948125341,1.0521032213657953,1.4357321203838165,2023,"Hissar, Haryana, India",29.8136007,76.4776352,16.06,27,1017,1.63,307,clear sky,118.0689655,124.2550336,17.5,27.5,124.2550336,Moderate,1526.0,2,0,0,0.04,1,4.59,0.0,174398.3774,1625024.492,123130.7682,117203.2782,1.0560700190441135,174.3983774,1625.024492,123.1307682,117.2032782,Burning
Haryana,Jind,-0.2547077472740114,1.4883476913962512,0.28117149801966773,1.3789371399049017,2023,"Jind, Haryana, India",29.3152073,76.314082,16.44,22,1017,1.75,305,clear sky,114.6551724,102.3288591,10.0,42.5,114.6551724,Moderate,3886.0,2,0,0,0.11,1,11.67,0.0,135364.4451,1578139.257,189461.8375,178237.954,0.790115723527215,135.3644451,1578.139257,189.4618375,178.237954,Vehicular
Haryana,Kaithal,0.7385541243350675,-0.14593230404870491,0.8184875476245446,1.6061170618205611,2023,"Kaithal, Haryana, India",29.7996588,76.3989903,16.22,25,1017,1.53,310,clear sky,128.3103448,117.6107383,17.5,22.5,128.3103448,Moderate,4070.0,7,0,0,0.11,1,12.24,0.0,177226.0465,1627616.704,127418.0136,117345.0995,1.1684182510474872,177.2260465,1627.6167039999998,127.41801360000001,117.3450995,Burning
Haryana,Karnal,2.062903286480506,-1.1673573012018024,0.02419425690429187,0.5270124327211786,2023,"Karnal, Haryana, India",29.7255766,76.9106924,15.46,30,1017,1.97,299,clear sky,83.10344828,92.0,27.5,10.0,92.0,Satisfactory,1808.0,1,0,1,0.05,1,5.43,0.0,146144.7209,1592688.809,130988.1003,145862.1778,0.16247743898036357,146.14472089999998,1592.688809,130.9881003,145.8621778,Burning
Haryana,Kurukshetra,0.07637954326234823,0.16049519509722435,0.44470246963854326,1.2653471789470718,2023,"Kurukshetra, Haryana, India",29.9693747,76.8482787,15.37,33,1016,2.07,311,clear sky,107.8275862,106.9798658,12.5,26.25,107.8275862,Moderate,5088.0,7,0,0,0.14,1,15.29,0.0,178188.3443,1623752.766,99141.40734,115817.3972,0.6009644597670789,178.18834429999998,1623.752766,99.14140734,115.8173972,Burning
Haryana,Mandikhera,1.5662723506759666,-0.4523598031946342,0.23444836327141758,-1.063247020688438,2023,"Mandikhera, Haryana, India",27.897075,76.9922014,17.76,21,1017,1.9,282,clear sky,36.66666667,101.0,23.75,18.75,101.0,Moderate,16.0,0,0,0,0.0,0,0.05,0.0,94181.53707,1384851.929,363210.9011,367453.9687,0.41181319600694277,94.18153707,1384.851929,363.2109011,367.4539687,Burning
Haryana,Manesar,0.07637954326234823,0.058352695381914586,1.0988263561140454,2.06047690565188,2023,"Manesar, Haryana, India",28.3247096,76.9263787,17.49,21,1017,1.91,296,clear sky,155.6206897,125.5838926,12.5,25.0,155.6206897,Moderate,2967.0,21,0,59,0.08,1,8.98,0.02,49566.7817,1435068.695,308887.5585,313268.5208,1.9250233088584296,49.5667817,1435.0686950000002,308.8875585,313.2685208,Burning
Haryana,Narnaul,0.5730104790668876,0.5690651939584633,0.8885722497469197,1.208552198468157,2023,"Narnaul, Haryana, India",28.0438456,76.1062015,17.82,17,1017,1.39,252,clear sky,104.4137931,119.6040268,16.25,31.25,119.6040268,Moderate,660.0,3,0,1,0.02,1,1.99,0.0,144103.6777,1453376.152,351712.4319,339737.1104,0.9272186522203614,144.1036777,1453.376152,351.7124319,339.7371104,Vehicular
Haryana,Palwal,-0.08916410200583158,-0.4523598031946342,-0.04589044521808336,-0.6088871768571189,2023,"Palwal, Haryana, India",28.0599426,77.3223422,17.55,22,1016,2.46,304,clear sky,50.0,89.0,11.25,18.75,89.0,Satisfactory,1488.0,2,0,13,0.04,1,4.47,0.01,70584.5454,1384200.624,347325.9269,358080.5688,0.07936551997150383,70.5845454,1384.200624,347.3259269,358.0805688,Burning
Haryana,Panchukula Urban Estate,0.07637954326234823,-0.14593230404870491,-0.09261357996633351,0.5838074132000934,2023,"Panchukula Urban Estate, Haryana, India",30.6942,76.8606,14.81,40,1016,1.72,26,clear sky,84.79310345,87.0,12.5,22.5,84.79310345,Satisfactory,8521.0,5,0,11,0.24,1,25.58,0.0,269707.9286,1707241.009,19840.205090000003,68644.47934,-0.037182228475913216,269.7079286,1707.241009,19.840205090000005,68.64447934,Burning
Haryana,Panipat,0.24192318853052802,0.4669226942431536,0.958656951869295,0.07265258888985959,2023,"Panipat, Haryana, India",29.3912753,76.9771675,15.86,26,1017,2.03,309,clear sky,69.5862069,121.5973154,13.75,30.0,121.5973154,Moderate,8137.0,26,0,0,0.23,1,24.52,0.0,102890.0093,1551245.763,174362.8501,187092.4387,0.9824406657818558,102.8900093,1551.2457630000001,174.3628501,187.0924387,Burning
Haryana,Rohtak,-0.08916410200583158,1.0797776925350122,-0.09261357996633351,1.662912042299476,2023,"Rohtak, Haryana, India",28.9010899,76.5801935,16.99,22,1017,2.44,318,clear sky,131.7241379,87.0,11.25,37.5,131.7241379,Moderate,7309.0,1,0,2,0.2,1,21.93,0.0,80828.37635,1517632.563,236251.587,233844.7163,1.262993882927555,80.82837635,1517.6325630000001,236.251587,233.8447163,Vehicular
Haryana,Sirsa,0.5730104790668876,0.5690651939584633,0.35125620014204295,0.12944756936877447,2023,"Sirsa, Haryana, India",29.6063041,74.9036568,17.01,16,1017,0.97,359,clear sky,71.27586207,104.3221477,16.25,31.25,104.3221477,Moderate,980.0,0,0,0,0.03,0,2.94,0.0,288006.7235,1692830.998,253525.9157,205185.5893,0.503849886199566,288.0067235,1692.830998,253.5259157,205.1855893,Vehicular
Haryana,Sonipat,1.2351850601396068,1.181920192250322,2.0332890510790484,1.3221421594259868,2023,"Sonipat, Haryana, India",28.9953758,77.0233627,16.63,23,1017,2.76,319,clear sky,111.2413793,152.1610738,21.25,38.75,152.1610738,Moderate,6062.0,5,0,0,0.17,1,18.21,0.0,53619.71659,1504173.454,225088.8875,235406.5323,1.8291782033642412,53.61971659,1504.173454,225.0888875,235.40653229999998,Vehicular
Haryana,Yamuna Nagar,1.069641414871427,-0.6566448026252537,0.8885722497469197,1.208552198468157,2023,"Yamuna Nagar, Haryana, India",30.1389108,77.301064,14.22,51,1016,0.84,17,clear sky,104.4137931,119.6040268,20.0,16.25,119.6040268,Moderate,6810.0,36,0,0,0.19,1,20.57,0.0,195034.2897,1621565.983,97051.19654,138200.6207,0.9272186522203614,195.0342897,1621.565983,97.05119654,138.2006207,Burning
Himachal Pradesh,Baddi,2.3939905770168655,-0.14593230404870491,0.6549565760056689,0.6973973741579232,2023,"Baddi, Himachal Pradesh, India",30.9763026,76.7674001,14.11,42,1017,2.37,57,clear sky,88.17241379,112.9597315,30.0,22.5,112.9597315,Moderate,661.0,66,0,0,0.02,1,2.25,0.0,307467.3485,1744762.54,31303.39381,68373.23836,0.7431452746055124,307.4673485,1744.76254,31.303393810000003,68.37323836,Burning
Himachal Pradesh,Damtal,-1.2479696188830902,-1.4737848003477316,-0.8869068706865861,-1.006452040209523,2023,"Damtal, Himachal Pradesh, India",32.2539125,75.6722344,14.12,40,1017,1.91,60,clear sky,38.33333333,53.0,2.5,6.25,53.0,Satisfactory,3751.0,7,0,0,0.1,1,11.28,0.0,501054.357,1948056.237,232933.7314,212547.1675,-0.917977508134813,501.05435700000004,1948.056237,232.9337314,212.5471675,Natural
Himachal Pradesh,Dharamshala,-1.2479696188830902,-1.4737848003477316,-1.1205225444278368,-1.063247020688438,2023,"Dharamshala, Himachal Pradesh, India",32.2143039,76.3196717,9.01,22,1020,4.29,37,clear sky,36.66666667,43.0,2.5,6.25,43.0,Good,1951.0,7,6,118,0.05,1,5.9,0.06,475830.7342,1912612.661,199500.2505,197760.3519,-1.1950172381643454,475.8307342,1912.6126610000001,199.5002505,197.76035190000002,Natural
Himachal Pradesh,Kala Amb,-0.9168823283467307,-0.7587873023405635,0.09427895902666711,0.4702174522422637,2023,"Kala Amb, Himachal Pradesh, India",32.0131069,76.6687667,13.23,25,1019,2.76,36,clear sky,81.4137931,95.0,5.0,15.0,95.0,Satisfactory,515.0,0,0,17,0.01,0,1.54,0.03,442918.6828,1872682.238,167040.6689,177550.0199,0.2455893579892233,442.9186828,1872.6822379999999,167.0406689,177.55001990000002,Burning
Himachal Pradesh,Manali,-1.2479696188830902,-1.2694998009171121,-1.2606919486725874,-1.6311968254775866,2023,"Manali, Himachal Pradesh, India",32.2454608,77.1872926,-0.79,30,1030,6.42,14,clear sky,20.0,37.0,2.5,8.75,37.0,Good,1159.0,0,0,3,0.03,0,3.48,0.0,469061.7734,1878751.231,202606.7921,227380.1212,-1.361241076182065,469.0617734,1878.751231,202.60679209999998,227.3801212,Natural
Himachal Pradesh,Nalagarh,-1.2479696188830902,-0.7587873023405635,-0.6299296295712103,-0.8928620792516933,2023,"Nalagarh, Himachal Pradesh, India",31.1059814,76.6567018,13.94,41,1017,2.38,55,clear sky,41.66666667,64.0,2.5,15.0,64.0,Satisfactory,112.0,15,0,1,0.0,1,0.4,0.01,326267.9625,1765244.474,49769.89722,69858.95806,-0.6132338051023273,326.2679625,1765.2444739999999,49.76989722,69.85895806,Natural
Himachal Pradesh,Parwanoo,-1.2479696188830902,-1.4737848003477316,-1.167245679176087,-1.6879918059565016,2023,"Parwanoo, Himachal Pradesh, India",30.837887,76.9601747,12.07,43,1018,2.78,54,clear sky,18.33333333,41.0,2.5,6.25,41.0,Good,763.0,7,0,0,0.02,1,2.32,0.0,286759.2088,1719459.997,25042.26882,81691.78075,-1.250425184170252,286.7592088,1719.459997,25.04226882,81.69178075,Natural
Himachal Pradesh,Poanta Sahib,-0.9168823283467307,-0.7587873023405635,-0.04589044521808336,-0.1545273330257999,2023,"Poanta Sahib, Himachal Pradesh, India",30.4366,77.6247,14.74,45,1017,2.15,21,clear sky,62.82758621,89.0,5.0,15.0,89.0,Satisfactory,987.0,11,0,0,0.03,1,3.0,0.0,237329.7115,1642096.797,102686.4036,157436.0676,0.07936551997150383,237.3297115,1642.096797,102.6864036,157.4360676,Burning
Himachal Pradesh,Shimla,-1.2479696188830902,-1.2694998009171121,-1.3307766507949625,-1.517606864519757,2023,"Shimla, Himachal Pradesh, India",31.1041526,77.1709729,5.07,49,1020,2.92,71,clear sky,23.33333333,34.0,2.5,8.75,34.0,Good,753.0,1,0,0,0.02,1,2.26,0.0,319814.4378,1741491.545,65497.32177,115727.6934,-1.4443529951909246,319.8144378,1741.4915449999999,65.49732177,115.7276934,Natural
Himachal Pradesh,Sunder Nagar,-1.2479696188830902,-1.4737848003477316,-1.1205225444278368,-1.063247020688438,2023,"Sunder Nagar, Himachal Pradesh, India",31.5163436,76.8840473,10.78,35,1019,2.45,78,clear sky,36.66666667,43.0,2.5,6.25,43.0,Good,220.0,1,0,1,0.01,1,0.66,0.0,375438.4618,1803486.624,102412.1615,127800.1967,-1.1950172381643454,375.43846179999997,1803.4866240000001,102.4121615,127.8001967,Natural
Himachal Pradesh,Una,-1.2479696188830902,-1.3716423006324219,-0.6065680621970853,-0.8928620792516933,2023,"Una, Himachal Pradesh, India",31.5834642,76.2351452,12.82,48,1017,2.05,48,clear sky,41.66666667,65.0,2.5,7.5,65.0,Satisfactory,115.0,0,0,5,0.0,0,0.34,0.04,397902.254,1841587.367,125410.8846,114867.9118,-0.585529832099374,397.902254,1841.587367,125.4108846,114.8679118,Natural
Himachal Pradesh,Vashisht,-1.2479696188830902,-1.4737848003477316,-1.143884111801962,-0.1545273330257999,2023,"Vashisht, Himachal Pradesh, India",32.2668589,77.1875916,0.68,31,1030,6.21,15,clear sky,62.82758621,42.0,2.5,6.25,42.0,Good,1160.0,0,0,5,0.03,0,3.48,0.0,471878.0134,1881358.944,205356.9726,229897.3831,-1.2227212111672987,471.8780134,1881.3589439999998,205.3569726,229.8973831,Burning
Jammu & Kashmir (UT),Jammu,-1.0824259736149104,-0.35021730347932445,0.39797933489029313,-1.006452040209523,2023,"Jammu, Jammu & Kashmir (UT), India",32.7266,74.857,15.1,37,1017,1.48,40,clear sky,38.33333333,105.6510067,3.75,20.0,105.6510067,Moderate,10469.0,8,0,2,0.29,1,31.44,0.0,594370.0962,2018532.0590000015,336608.953,306852.1631,0.5406645600602973,594.3700962,2018.5320590000015,336.608953,306.8521631,Burning
Jammu & Kashmir (UT),Ramban (J),-0.08916410200583158,-0.14593230404870491,-0.863545303312461,-0.1545273330257999,2023,"Ramban (J), Jammu & Kashmir (UT), India",33.2346,75.2376,10.44,30,1022,4.47,28,clear sky,62.82758621,54.0,11.25,22.5,54.0,Satisfactory,83.0,0,0,0,0.0,0,0.25,0.0,639575.7754,2018532.0590000015,369799.8641,350953.0495,-0.8902735351318598,639.5757754,2018.5320590000015,369.7998641,350.9530495,Agricultural
Jammu & Kashmir (UT),Srinagar (K),0.24192318853052802,-0.554502302909944,-0.022528877843958284,-0.6088871768571189,2023,"Srinagar (K), Jammu & Kashmir (UT), India",34.0837,74.7973,5.21,27,1025,1.27,339,clear sky,50.0,90.0,13.75,17.5,90.0,Satisfactory,8218.0,7,0,52,0.23,1,24.68,0.01,763113.8161,2018532.0590000015,493247.7132,474329.1594,0.10706949297445707,763.1138161,2018.5320590000015,493.2477132,474.3291594,Agricultural
Jharkhand,Jorapokhar,2.2284469317486857,-0.7587873023405635,1.4726114341000467,-0.1545273330257999,2023,"Jorapokhar, Jharkhand, India",23.7167069,86.4110166,16.66,43,1015,2.07,297,clear sky,62.82758621,136.2147651,28.75,15.0,136.2147651,Moderate,2171.0,5,0,0,0.06,1,6.53,0.0,1080933.463,750272.7674,1387550.442,1079362.284,1.3874020976426829,1080.933463,750.2727674,1387.550442,1079.362284,Natural
Jharkhand,Ranchi,1.2351850601396068,1.590490191111561,0.37461776751616804,-0.1545273330257999,2023,"Ranchi, Jharkhand, India",23.3700501,85.3250387,10.92,76,1017,0.0,0,mist,62.82758621,104.9865772,21.25,43.75,104.9865772,Moderate,10515.0,3,0,24,0.29,1,31.56,0.0,976526.1191,664460.7924,1325227.66,974541.193,0.5222572231299317,976.5261191,664.4607924000001,1325.22766,974.541193,Natural
Karnataka,Bagalkote,0.40746683379870785,-0.8609298020558732,-1.0270762749313367,-1.006452040209523,2023,"Bagalkote, Karnataka, India",16.2903648,75.5915819,19.03,53,1015,3.41,76,clear sky,38.33333333,47.0,15.0,13.75,47.0,Good,335.0,2,0,0,0.01,1,1.01,0.0,546247.7197,294570.3157,880363.1568,543774.9024,-1.0842013461525324,546.2477197000001,294.5703157,880.3631568,543.7749024,Natural
Karnataka,Bangalore,-0.585795037810371,0.16049519509722435,-0.53648336007471,-0.43850223542037425,2023,"Bangalore, Karnataka, India",12.9767936,77.590082,20.56,91,1014,7.6,78,mist,54.37931034,68.0,7.5,26.25,68.0,Satisfactory,18299.0,110,6,178,1.0,1,108.24,0.0,516780.3058,191733.6466,1318770.431,518564.9899,-0.5024179130905143,516.7803058,191.73364660000001,1318.7704310000001,518.5649899,Natural
Karnataka,Belgaum,0.9040977696032473,-0.14593230404870491,-0.39631395582995954,-0.7224771378149486,2023,"Belgaum, Karnataka, India",15.8572666,74.5069343,17.53,61,1015,2.62,51,clear sky,46.66666667,74.0,18.75,22.5,74.0,Satisfactory,5643.0,16,0,6,0.16,1,16.99,0.0,670432.0936,373271.6883,891254.2695,668338.7767,-0.33619407507279486,670.4320936,373.2716883,891.2542695000001,668.3387767,Industrial
Karnataka,Bidar,1.2351850601396068,-1.2694998009171121,-0.7700990338159608,-0.1545273330257999,2023,"Bidar, Karnataka, India",18.0207297,77.2487204,14.47,68,1016,2.32,70,clear sky,62.82758621,58.0,21.25,8.75,58.0,Satisfactory,130.0,1,0,1,0.0,1,0.39,0.01,403585.3293,393106.9413,801500.6421,398720.7929,-0.7794576431200467,403.58532929999996,393.1069413,801.5006421,398.7207929,Industrial
Karnataka,Bijapur / Vijayapura,-0.9168823283467307,-0.35021730347932445,-1.0270762749313367,-1.1768369816462676,2023,"Bijapur / Vijayapura, Karnataka, India",16.8333073,75.7175521,18.52,52,1015,4.06,69,clear sky,33.33333333,47.0,5.0,20.0,47.0,Good,6362.0,3,0,23,0.18,1,19.1,0.0,533383.1103,329387.2494,827973.8929,530270.308,-1.0842013461525324,533.3831103,329.3872494,827.9738929,530.270308,Natural
Karnataka,Chamarajanagar,-1.0824259736149104,-0.04378980433339517,-1.1205225444278368,-1.2904269426040973,2023,"Chamarajanagar, Karnataka, India",11.95442,77.1069086,19.39,91,1014,1.08,124,broken clouds,30.0,43.0,3.75,23.75,43.0,Good,31.0,0,0,0,0.0,0,0.09,0.0,642106.651,313483.2767,1405470.24,643928.0694,-1.1950172381643454,642.1066509999999,313.4832767,1405.47024,643.9280694,Natural
Karnataka,Chikkaballapur,0.7385541243350675,-0.24807480376401467,-0.6299296295712103,-0.5520921963782041,2023,"Chikkaballapur, Karnataka, India",13.0993764,77.388729,20.64,88,1014,3.84,70,few clouds,51.0,64.0,17.5,21.25,64.0,Satisfactory,5755.0,50,0,0,0.16,1,17.46,0.0,520540.3141,179531.7893,1296742.108,522282.0573,-0.6132338051023273,520.5403141,179.5317893,1296.742108,522.2820573,Industrial
Karnataka,Chikkamagaluru,-0.9168823283467307,-0.7587873023405635,-1.0504378423054617,-1.2904269426040973,2023,"Chikkamagaluru, Karnataka, India",13.4058699,75.638758,17.9,95,1014,1.38,106,overcast clouds,30.0,46.0,5.0,15.0,46.0,Good,281.0,0,0,0,0.01,0,0.84,0.0,646197.0225,262520.3182,1196335.94,646953.7812,-1.1119053191554857,646.1970225,262.52031819999996,1196.33594,646.9537812,Natural
Karnataka,Devanagere,-0.9168823283467307,-1.1673573012018024,-0.44303709057820967,-0.7224771378149486,2023,"Devanagere, Karnataka, India",14.4644,75.9218,20.45,63,1013,5.09,59,broken clouds,46.66666667,72.0,5.0,10.0,72.0,Satisfactory,5438.0,12,0,4,0.15,1,16.36,0.0,559700.1153,190024.9915,1090518.185,559537.5281,-0.39160202107870135,559.7001153,190.0249915,1090.5181850000001,559.5375281,Natural
